tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw,gnss_alt
653410,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.45,1,424.29
653514,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.44,1,424.29
653514,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.44,1,424.29
653514,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.44,1,424.29
653514,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.44,1,424.29
653514,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.44,1,424.29
653618,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.35,1,424.20
653618,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.35,1,424.20
653618,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.35,1,424.20
653618,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.35,1,424.20
653618,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.35,1,424.20
653722,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.36,1,424.20
653722,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.36,1,424.20
653722,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.36,1,424.20
653722,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.36,1,424.20
653722,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.36,1,424.20
653826,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.39,1,424.20
653826,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.39,1,424.20
653826,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.39,1,424.20
653826,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.39,1,424.20
653826,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.39,1,424.20
653930,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.41,1,424.20
653930,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.41,1,424.20
653930,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.41,1,424.20
653930,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.41,1,424.20
653930,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.41,1,424.20
654034,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.46,1,424.20
654034,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.46,1,424.20
654034,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.46,1,424.20
654034,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.46,1,424.20
654034,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.46,1,424.20
654138,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.42,1,424.10
654138,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.42,1,424.10
654138,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.42,1,424.10
654138,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.42,1,424.10
654138,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.42,1,424.10
654242,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.37,1,424.00
654242,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.37,1,424.00
654242,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.37,1,424.00
654242,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.37,1,424.00
654242,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.37,1,424.00
654346,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.32,1,423.89
654346,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.32,1,423.89
654346,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.32,1,423.89
654346,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.32,1,423.89
654346,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.32,1,423.89
654450,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.31,1,423.79
654450,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.31,1,423.79
654450,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.31,1,423.79
654450,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.31,1,423.79
654450,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.31,1,423.79
654554,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.42,1,423.79
654554,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.42,1,423.79
654554,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.42,1,423.79
654554,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.42,1,423.79
654554,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.42,1,423.79
654658,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.39,1,423.60
654658,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.39,1,423.60
654658,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.39,1,423.60
654658,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.39,1,423.60
654658,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.39,1,423.60
654762,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.38,1,423.39
654762,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.38,1,423.39
654762,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.38,1,423.39
654762,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.38,1,423.39
654762,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.38,1,423.39
654866,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.34,1,423.29
654866,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.34,1,423.29
654866,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.34,1,423.29
654866,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.34,1,423.29
654866,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.34,1,423.29
654970,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.28,1,423.10
654970,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.28,1,423.10
654970,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.28,1,423.10
654970,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.28,1,423.10
654970,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.28,1,423.10
655074,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.25,1,423.00
655074,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.25,1,423.00
655074,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.25,1,423.00
655074,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.25,1,423.00
655074,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.25,1,423.00
655178,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.30,1,423.00
655178,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.30,1,423.00
655178,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.30,1,423.00
655178,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.30,1,423.00
655178,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.30,1,423.00
655282,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.28,1,422.89
655282,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.28,1,422.89
655282,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.28,1,422.89
655282,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.28,1,422.89
655282,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039986,-16.28,1,422.89
655386,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.32,1,422.79
655386,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.32,1,422.79
655386,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.32,1,422.79
655386,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.32,1,422.79
655386,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.32,1,422.79
655490,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.29,1,422.70
655490,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.29,1,422.70
655490,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.29,1,422.70
655490,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.29,1,422.70
655490,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.29,1,422.70
655594,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.28,1,422.70
655594,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.28,1,422.70
655594,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.28,1,422.70
655594,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.28,1,422.70
655594,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.28,1,422.70
655698,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.31,1,422.50
655698,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.31,1,422.50
655698,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.31,1,422.50
655698,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.31,1,422.50
655698,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.31,1,422.50
655802,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.32,1,422.39
655802,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.32,1,422.39
655802,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.32,1,422.39
655802,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.32,1,422.39
655802,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.32,1,422.39
655906,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.29,1,422.39
655906,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.29,1,422.39
655906,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.29,1,422.39
655906,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.29,1,422.39
655906,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.29,1,422.39
656010,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.33,1,422.39
656010,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.33,1,422.39
656010,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.33,1,422.39
656010,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.33,1,422.39
656010,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.33,1,422.39
656114,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.30,1,422.29
656114,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.30,1,422.29
656114,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.30,1,422.29
656114,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.30,1,422.29
656114,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.30,1,422.29
656218,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.31,1,422.29
656218,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.31,1,422.29
656218,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.31,1,422.29
656218,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.31,1,422.29
656218,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.31,1,422.29
656322,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.27,1,422.20
656322,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.27,1,422.20
656322,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.27,1,422.20
656322,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.27,1,422.20
656322,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039989,-16.27,1,422.20
656426,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.27,1,422.10
656426,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.27,1,422.10
656426,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.27,1,422.10
656426,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.27,1,422.10
656426,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.27,1,422.10
656530,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,422.10
656530,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,422.10
656530,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,422.10
656530,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,422.10
656530,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,422.10
656634,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.29,1,422.00
656634,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.29,1,422.00
656634,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.29,1,422.00
656634,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.29,1,422.00
656634,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.29,1,422.00
656738,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,421.89
656738,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,421.89
656738,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,421.89
656738,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,421.89
656738,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,421.89
656842,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.29,1,421.79
656842,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.29,1,421.79
656842,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.29,1,421.79
656842,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.29,1,421.79
656842,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.29,1,421.79
656946,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,421.70
656946,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,421.70
656946,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,421.70
656946,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,421.70
656946,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.30,1,421.70
657050,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.22,1,421.60
657050,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.22,1,421.60
657050,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.22,1,421.60
657050,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.22,1,421.60
657050,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.22,1,421.60
657154,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.25,1,421.50
657154,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.25,1,421.50
657154,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.25,1,421.50
657154,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.25,1,421.50
657154,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.25,1,421.50
657258,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.26,1,421.50
657258,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039993,-16.26,1,421.50
