tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw
331367,0.00,-4.4,63.5,119.3,0.4285,0.3046,-0.4304,-0.7336,-0.05,-0.05,-0.07,43.556999,6.967220,-1.89,1
331367,0.00,-4.4,63.5,119.3,0.4285,0.3046,-0.4304,-0.7336,-0.05,-0.05,-0.07,43.556999,6.967220,-1.89,1
331380,0.00,-4.4,63.5,119.5,0.4276,0.3041,-0.4309,-0.7341,-0.05,-0.10,-0.07,43.556999,6.967220,-1.87,1
331380,0.00,-4.4,63.5,119.5,0.4276,0.3041,-0.4309,-0.7341,-0.05,-0.10,-0.07,43.556999,6.967220,-1.87,1
331380,0.00,-4.4,63.5,119.5,0.4276,0.3041,-0.4309,-0.7341,-0.05,-0.10,-0.07,43.556999,6.967220,-1.87,1
331380,0.00,-4.4,63.5,119.5,0.4276,0.3041,-0.4309,-0.7341,-0.05,-0.10,-0.07,43.556999,6.967220,-1.87,1
331380,0.00,-4.4,63.5,119.5,0.4276,0.3041,-0.4309,-0.7341,-0.05,-0.10,-0.07,43.556999,6.967220,-1.87,1
331392,0.00,-4.4,63.5,119.5,0.4276,0.3041,-0.4309,-0.7341,-0.05,-0.05,-0.11,43.556999,6.967220,-1.87,1
331392,0.00,-4.4,63.5,119.5,0.4276,0.3041,-0.4309,-0.7341,-0.05,-0.05,-0.11,43.556999,6.967220,-1.87,1
331392,0.00,-4.4,63.5,119.5,0.4276,0.3041,-0.4309,-0.7341,-0.05,-0.05,-0.11,43.556999,6.967220,-1.87,1
331392,0.00,-4.4,63.5,119.5,0.4276,0.3041,-0.4309,-0.7341,-0.05,-0.05,-0.11,43.556999,6.967220,-1.87,1
331392,0.00,-4.4,63.5,119.5,0.4276,0.3041,-0.4309,-0.7341,-0.05,-0.05,-0.11,43.556999,6.967220,-1.87,1
331405,0.00,-4.4,63.6,120.0,0.4245,0.3027,-0.4325,-0.7355,0.03,-0.00,-0.18,43.556999,6.967220,-1.87,1
331405,0.00,-4.4,63.6,120.0,0.4245,0.3027,-0.4325,-0.7355,0.03,-0.00,-0.18,43.556999,6.967220,-1.87,1
331405,0.00,-4.4,63.6,120.0,0.4245,0.3027,-0.4325,-0.7355,0.03,-0.00,-0.18,43.556999,6.967220,-1.87,1
331405,0.00,-4.4,63.6,120.0,0.4245,0.3027,-0.4325,-0.7355,0.03,-0.00,-0.18,43.556999,6.967220,-1.87,1
331405,0.00,-4.4,63.6,120.0,0.4245,0.3027,-0.4325,-0.7355,0.03,-0.00,-0.18,43.556999,6.967220,-1.87,1
331418,0.00,-4.5,63.6,120.1,0.4233,0.3023,-0.4330,-0.7360,0.09,-0.05,-0.11,43.556999,6.967220,-1.87,1
331418,0.00,-4.5,63.6,120.1,0.4233,0.3023,-0.4330,-0.7360,0.09,-0.05,-0.11,43.556999,6.967220,-1.87,1
331418,0.00,-4.5,63.6,120.1,0.4233,0.3023,-0.4330,-0.7360,0.09,-0.05,-0.11,43.556999,6.967220,-1.87,1
331418,0.00,-4.5,63.6,120.1,0.4233,0.3023,-0.4330,-0.7360,0.09,-0.05,-0.11,43.556999,6.967220,-1.87,1
331418,0.00,-4.5,63.6,120.1,0.4233,0.3023,-0.4330,-0.7360,0.09,-0.05,-0.11,43.556999,6.967220,-1.87,1
331431,0.00,-4.5,63.6,120.3,0.4221,0.3018,-0.4335,-0.7366,0.17,0.00,-0.01,43.556999,6.967220,-1.81,1
331431,0.00,-4.5,63.6,120.3,0.4221,0.3018,-0.4335,-0.7366,0.17,0.00,-0.01,43.556999,6.967220,-1.81,1
331431,0.00,-4.5,63.6,120.3,0.4221,0.3018,-0.4335,-0.7366,0.17,0.00,-0.01,43.556999,6.967220,-1.81,1
331431,0.00,-4.5,63.6,120.3,0.4221,0.3018,-0.4335,-0.7366,0.17,0.00,-0.01,43.556999,6.967220,-1.81,1
331431,0.00,-4.5,63.6,120.3,0.4221,0.3018,-0.4335,-0.7366,0.17,0.00,-0.01,43.556999,6.967220,-1.81,1
331443,0.00,-4.5,63.6,120.5,0.4210,0.3012,-0.4339,-0.7373,0.30,0.15,0.11,43.556999,6.967220,-1.81,1
331443,0.00,-4.5,63.6,120.5,0.4210,0.3012,-0.4339,-0.7373,0.30,0.15,0.11,43.556999,6.967220,-1.81,1
331443,0.00,-4.5,63.6,120.5,0.4210,0.3012,-0.4339,-0.7373,0.30,0.15,0.11,43.556999,6.967220,-1.81,1
331443,0.00,-4.5,63.6,120.5,0.4210,0.3012,-0.4339,-0.7373,0.30,0.15,0.11,43.556999,6.967220,-1.81,1
331443,0.00,-4.5,63.6,120.5,0.4210,0.3012,-0.4339,-0.7373,0.30,0.15,0.11,43.556999,6.967220,-1.81,1
331456,0.00,-4.6,63.6,120.8,0.4186,0.3007,-0.4344,-0.7385,0.33,0.09,0.01,43.556999,6.967220,-1.81,1
331456,0.00,-4.6,63.6,120.8,0.4186,0.3007,-0.4344,-0.7385,0.33,0.09,0.01,43.556999,6.967220,-1.81,1
331456,0.00,-4.6,63.6,120.8,0.4186,0.3007,-0.4344,-0.7385,0.33,0.09,0.01,43.556999,6.967220,-1.81,1
331456,0.00,-4.6,63.6,120.8,0.4186,0.3007,-0.4344,-0.7385,0.33,0.09,0.01,43.556999,6.967220,-1.81,1
331456,0.00,-4.6,63.6,120.8,0.4186,0.3007,-0.4344,-0.7385,0.33,0.09,0.01,43.556999,6.967220,-1.81,1
331469,0.00,-4.6,63.6,121.0,0.4173,0.3005,-0.4347,-0.7392,0.37,0.01,0.00,43.556999,6.967220,-1.81,1
331469,0.00,-4.6,63.6,121.0,0.4173,0.3005,-0.4347,-0.7392,0.37,0.01,0.00,43.556999,6.967220,-1.81,1
331469,0.00,-4.6,63.6,121.0,0.4173,0.3005,-0.4347,-0.7392,0.37,0.01,0.00,43.556999,6.967220,-1.81,1
331469,0.00,-4.6,63.6,121.0,0.4173,0.3005,-0.4347,-0.7392,0.37,0.01,0.00,43.556999,6.967220,-1.81,1
331469,0.00,-4.6,63.6,121.0,0.4173,0.3005,-0.4347,-0.7392,0.37,0.01,0.00,43.556999,6.967220,-1.81,1
331482,0.00,-4.6,63.6,121.2,0.4161,0.3003,-0.4351,-0.7398,0.22,-0.07,0.11,43.556999,6.967220,-1.76,1
331482,0.00,-4.6,63.6,121.2,0.4161,0.3003,-0.4351,-0.7398,0.22,-0.07,0.11,43.556999,6.967220,-1.76,1
331482,0.00,-4.6,63.6,121.2,0.4161,0.3003,-0.4351,-0.7398,0.22,-0.07,0.11,43.556999,6.967220,-1.76,1
331482,0.00,-4.6,63.6,121.2,0.4161,0.3003,-0.4351,-0.7398,0.22,-0.07,0.11,43.556999,6.967220,-1.76,1
331482,0.00,-4.6,63.6,121.2,0.4161,0.3003,-0.4351,-0.7398,0.22,-0.07,0.11,43.556999,6.967220,-1.76,1
331494,0.00,-4.7,63.7,121.4,0.4149,0.3002,-0.4354,-0.7402,0.00,0.00,-0.07,43.556999,6.967220,-1.76,1
331494,0.00,-4.7,63.7,121.4,0.4149,0.3002,-0.4354,-0.7402,0.00,0.00,-0.07,43.556999,6.967220,-1.76,1
331494,0.00,-4.7,63.7,121.4,0.4149,0.3002,-0.4354,-0.7402,0.00,0.00,-0.07,43.556999,6.967220,-1.76,1
331494,0.00,-4.7,63.7,121.4,0.4149,0.3002,-0.4354,-0.7402,0.00,0.00,-0.07,43.556999,6.967220,-1.76,1
331494,0.00,-4.7,63.7,121.4,0.4149,0.3002,-0.4354,-0.7402,0.00,0.00,-0.07,43.556999,6.967220,-1.76,1
331507,0.00,-4.8,63.8,121.8,0.4121,0.3005,-0.4363,-0.7412,0.31,-0.11,-0.28,43.556999,6.967220,-1.76,1
331507,0.00,-4.8,63.8,121.8,0.4121,0.3005,-0.4363,-0.7412,0.31,-0.11,-0.28,43.556999,6.967220,-1.76,1
331507,0.00,-4.8,63.8,121.8,0.4121,0.3005,-0.4363,-0.7412,0.31,-0.11,-0.28,43.556999,6.967220,-1.76,1
331507,0.00,-4.8,63.8,121.8,0.4121,0.3005,-0.4363,-0.7412,0.31,-0.11,-0.28,43.556999,6.967220,-1.76,1
331507,0.00,-4.8,63.8,121.8,0.4121,0.3005,-0.4363,-0.7412,0.31,-0.11,-0.28,43.556999,6.967220,-1.76,1
331520,0.00,-5.0,63.8,122.0,0.4107,0.3005,-0.4367,-0.7417,0.25,0.05,-0.37,43.556999,6.967220,-1.76,1
331520,0.00,-5.0,63.8,122.0,0.4107,0.3005,-0.4367,-0.7417,0.25,0.05,-0.37,43.556999,6.967220,-1.76,1
331520,0.00,-5.0,63.8,122.0,0.4107,0.3005,-0.4367,-0.7417,0.25,0.05,-0.37,43.556999,6.967220,-1.76,1
331520,0.00,-5.0,63.8,122.0,0.4107,0.3005,-0.4367,-0.7417,0.25,0.05,-0.37,43.556999,6.967220,-1.76,1
331520,0.00,-5.0,63.8,122.0,0.4107,0.3005,-0.4367,-0.7417,0.25,0.05,-0.37,43.556999,6.967220,-1.76,1
331533,0.00,-5.0,63.9,122.2,0.4092,0.3005,-0.4370,-0.7423,0.37,-0.02,-0.30,43.556999,6.967220,-1.72,1
331533,0.00,-5.0,63.9,122.2,0.4092,0.3005,-0.4370,-0.7423,0.37,-0.02,-0.30,43.556999,6.967220,-1.72,1
331533,0.00,-5.0,63.9,122.2,0.4092,0.3005,-0.4370,-0.7423,0.37,-0.02,-0.30,43.556999,6.967220,-1.72,1
331533,0.00,-5.0,63.9,122.2,0.4092,0.3005,-0.4370,-0.7423,0.37,-0.02,-0.30,43.556999,6.967220,-1.72,1
331533,0.00,-5.0,63.9,122.2,0.4092,0.3005,-0.4370,-0.7423,0.37,-0.02,-0.30,43.556999,6.967220,-1.72,1
331545,0.00,-5.1,63.9,122.4,0.4078,0.3002,-0.4373,-0.7431,0.46,-0.09,-0.25,43.556999,6.967220,-1.72,1
331545,0.00,-5.1,63.9,122.4,0.4078,0.3002,-0.4373,-0.7431,0.46,-0.09,-0.25,43.556999,6.967220,-1.72,1
331545,0.00,-5.1,63.9,122.4,0.4078,0.3002,-0.4373,-0.7431,0.46,-0.09,-0.25,43.556999,6.967220,-1.72,1
331545,0.00,-5.1,63.9,122.4,0.4078,0.3002,-0.4373,-0.7431,0.46,-0.09,-0.25,43.556999,6.967220,-1.72,1
331545,0.00,-5.1,63.9,122.4,0.4078,0.3002,-0.4373,-0.7431,0.46,-0.09,-0.25,43.556999,6.967220,-1.72,1
331558,0.00,-5.1,63.9,122.8,0.4050,0.2990,-0.4382,-0.7446,0.36,0.05,-0.10,43.556999,6.967220,-1.72,1
331558,0.00,-5.1,63.9,122.8,0.4050,0.2990,-0.4382,-0.7446,0.36,0.05,-0.10,43.556999,6.967220,-1.72,1
331558,0.00,-5.1,63.9,122.8,0.4050,0.2990,-0.4382,-0.7446,0.36,0.05,-0.10,43.556999,6.967220,-1.72,1
331558,0.00,-5.1,63.9,122.8,0.4050,0.2990,-0.4382,-0.7446,0.36,0.05,-0.10,43.556999,6.967220,-1.72,1
331558,0.00,-5.1,63.9,122.8,0.4050,0.2990,-0.4382,-0.7446,0.36,0.05,-0.10,43.556999,6.967220,-1.72,1
331571,0.00,-5.1,63.9,123.0,0.4038,0.2981,-0.4389,-0.7452,0.55,0.01,-0.05,43.556999,6.967220,-1.72,1
331571,0.00,-5.1,63.9,123.0,0.4038,0.2981,-0.4389,-0.7452,0.55,0.01,-0.05,43.556999,6.967220,-1.72,1
331571,0.00,-5.1,63.9,123.0,0.4038,0.2981,-0.4389,-0.7452,0.55,0.01,-0.05,43.556999,6.967220,-1.72,1
331571,0.00,-5.1,63.9,123.0,0.4038,0.2981,-0.4389,-0.7452,0.55,0.01,-0.05,43.556999,6.967220,-1.72,1
331571,0.00,-5.1,63.9,123.0,0.4038,0.2981,-0.4389,-0.7452,0.55,0.01,-0.05,43.556999,6.967220,-1.72,1
331584,0.00,-5.0,63.9,123.2,0.4026,0.2970,-0.4396,-0.7458,0.69,0.05,-0.05,43.556999,6.967220,-1.68,1
331584,0.00,-5.0,63.9,123.2,0.4026,0.2970,-0.4396,-0.7458,0.69,0.05,-0.05,43.556999,6.967220,-1.68,1
331584,0.00,-5.0,63.9,123.2,0.4026,0.2970,-0.4396,-0.7458,0.69,0.05,-0.05,43.556999,6.967220,-1.68,1
331584,0.00,-5.0,63.9,123.2,0.4026,0.2970,-0.4396,-0.7458,0.69,0.05,-0.05,43.556999,6.967220,-1.68,1
331584,0.00,-5.0,63.9,123.2,0.4026,0.2970,-0.4396,-0.7458,0.69,0.05,-0.05,43.556999,6.967220,-1.68,1
331596,0.00,-5.0,63.9,123.3,0.4016,0.2958,-0.4404,-0.7463,0.47,0.00,-0.07,43.556999,6.967220,-1.68,1
331596,0.00,-5.0,63.9,123.3,0.4016,0.2958,-0.4404,-0.7463,0.47,0.00,-0.07,43.556999,6.967220,-1.68,1
331596,0.00,-5.0,63.9,123.3,0.4016,0.2958,-0.4404,-0.7463,0.47,0.00,-0.07,43.556999,6.967220,-1.68,1
331596,0.00,-5.0,63.9,123.3,0.4016,0.2958,-0.4404,-0.7463,0.47,0.00,-0.07,43.556999,6.967220,-1.68,1
331596,0.00,-5.0,63.9,123.3,0.4016,0.2958,-0.4404,-0.7463,0.47,0.00,-0.07,43.556999,6.967220,-1.68,1
331609,0.00,-4.8,63.9,123.6,0.3998,0.2938,-0.4417,-0.7474,0.20,-0.22,-0.23,43.556999,6.967220,-1.68,1
331609,0.00,-4.8,63.9,123.6,0.3998,0.2938,-0.4417,-0.7474,0.20,-0.22,-0.23,43.556999,6.967220,-1.68,1
331609,0.00,-4.8,63.9,123.6,0.3998,0.2938,-0.4417,-0.7474,0.20,-0.22,-0.23,43.556999,6.967220,-1.68,1
331609,0.00,-4.8,63.9,123.6,0.3998,0.2938,-0.4417,-0.7474,0.20,-0.22,-0.23,43.556999,6.967220,-1.68,1
331609,0.00,-4.8,63.9,123.6,0.3998,0.2938,-0.4417,-0.7474,0.20,-0.22,-0.23,43.556999,6.967220,-1.68,1
331622,0.00,-4.8,63.9,123.8,0.3989,0.2928,-0.4422,-0.7479,0.07,-0.15,-0.33,43.556999,6.967220,-1.68,1
331622,0.00,-4.8,63.9,123.8,0.3989,0.2928,-0.4422,-0.7479,0.07,-0.15,-0.33,43.556999,6.967220,-1.68,1
331622,0.00,-4.8,63.9,123.8,0.3989,0.2928,-0.4422,-0.7479,0.07,-0.15,-0.33,43.556999,6.967220,-1.68,1
331622,0.00,-4.8,63.9,123.8,0.3989,0.2928,-0.4422,-0.7479,0.07,-0.15,-0.33,43.556999,6.967220,-1.68,1
331622,0.00,-4.8,63.9,123.8,0.3989,0.2928,-0.4422,-0.7479,0.07,-0.15,-0.33,43.556999,6.967220,-1.68,1
331635,0.00,-4.8,63.9,123.9,0.3980,0.2919,-0.4427,-0.7484,0.07,-0.19,-0.37,43.556999,6.967220,-1.67,1
331635,0.00,-4.8,63.9,123.9,0.3980,0.2919,-0.4427,-0.7484,0.07,-0.19,-0.37,43.556999,6.967220,-1.67,1
331635,0.00,-4.8,63.9,123.9,0.3980,0.2919,-0.4427,-0.7484,0.07,-0.19,-0.37,43.556999,6.967220,-1.67,1
331635,0.00,-4.8,63.9,123.9,0.3980,0.2919,-0.4427,-0.7484,0.07,-0.19,-0.37,43.556999,6.967220,-1.67,1
331635,0.00,-4.8,63.9,123.9,0.3980,0.2919,-0.4427,-0.7484,0.07,-0.19,-0.37,43.556999,6.967220,-1.67,1
331647,0.00,-4.8,63.9,124.1,0.3970,0.2910,-0.4432,-0.7491,0.40,-0.10,-0.37,43.556999,6.967220,-1.67,1
331647,0.00,-4.8,63.9,124.1,0.3970,0.2910,-0.4432,-0.7491,0.40,-0.10,-0.37,43.556999,6.967220,-1.67,1
331647,0.00,-4.8,63.9,124.1,0.3970,0.2910,-0.4432,-0.7491,0.40,-0.10,-0.37,43.556999,6.967220,-1.67,1
331647,0.00,-4.8,63.9,124.1,0.3970,0.2910,-0.4432,-0.7491,0.40,-0.10,-0.37,43.556999,6.967220,-1.67,1
331647,0.00,-4.8,63.9,124.1,0.3970,0.2910,-0.4432,-0.7491,0.40,-0.10,-0.37,43.556999,6.967220,-1.67,1
331660,0.00,-4.7,63.8,124.3,0.3959,0.2898,-0.4436,-0.7498,0.40,-0.22,-0.20,43.556999,6.967220,-1.67,1
331660,0.00,-4.7,63.8,124.3,0.3959,0.2898,-0.4436,-0.7498,0.40,-0.22,-0.20,43.556999,6.967220,-1.67,1
331660,0.00,-4.7,63.8,124.3,0.3959,0.2898,-0.4436,-0.7498,0.40,-0.22,-0.20,43.556999,6.967220,-1.67,1
331660,0.00,-4.7,63.8,124.3,0.3959,0.2898,-0.4436,-0.7498,0.40,-0.22,-0.20,43.556999,6.967220,-1.67,1
331660,0.00,-4.7,63.8,124.3,0.3959,0.2898,-0.4436,-0.7498,0.40,-0.22,-0.20,43.556999,6.967220,-1.67,1
331673,0.00,-4.6,63.7,124.5,0.3944,0.2872,-0.4442,-0.7514,0.11,-0.03,0.09,43.556999,6.967220,-1.67,1
331673,0.00,-4.6,63.7,124.5,0.3944,0.2872,-0.4442,-0.7514,0.11,-0.03,0.09,43.556999,6.967220,-1.67,1
331673,0.00,-4.6,63.7,124.5,0.3944,0.2872,-0.4442,-0.7514,0.11,-0.03,0.09,43.556999,6.967220,-1.67,1
331673,0.00,-4.6,63.7,124.5,0.3944,0.2872,-0.4442,-0.7514,0.11,-0.03,0.09,43.556999,6.967220,-1.67,1
331673,0.00,-4.6,63.7,124.5,0.3944,0.2872,-0.4442,-0.7514,0.11,-0.03,0.09,43.556999,6.967220,-1.67,1
331686,0.00,-4.5,63.6,124.6,0.3936,0.2858,-0.4446,-0.7520,0.25,-0.07,0.07,43.556999,6.967220,-1.67,1
331686,0.00,-4.5,63.6,124.6,0.3936,0.2858,-0.4446,-0.7520,0.25,-0.07,0.07,43.556999,6.967220,-1.67,1
331686,0.00,-4.5,63.6,124.6,0.3936,0.2858,-0.4446,-0.7520,0.25,-0.07,0.07,43.556999,6.967220,-1.67,1
331686,0.00,-4.5,63.6,124.6,0.3936,0.2858,-0.4446,-0.7520,0.25,-0.07,0.07,43.556999,6.967220,-1.67,1
331686,0.00,-4.5,63.6,124.6,0.3936,0.2858,-0.4446,-0.7520,0.25,-0.07,0.07,43.556999,6.967220,-1.67,1
331698,0.00,-4.4,63.6,124.8,0.3928,0.2843,-0.4451,-0.7527,0.13,-0.19,0.07,43.556999,6.967220,-1.67,1
331698,0.00,-4.4,63.6,124.8,0.3928,0.2843,-0.4451,-0.7527,0.13,-0.19,0.07,43.556999,6.967220,-1.67,1
331698,0.00,-4.4,63.6,124.8,0.3928,0.2843,-0.4451,-0.7527,0.13,-0.19,0.07,43.556999,6.967220,-1.67,1
331698,0.00,-4.4,63.6,124.8,0.3928,0.2843,-0.4451,-0.7527,0.13,-0.19,0.07,43.556999,6.967220,-1.67,1
331698,0.00,-4.4,63.6,124.8,0.3928,0.2843,-0.4451,-0.7527,0.13,-0.19,0.07,43.556999,6.967220,-1.67,1
331711,0.00,-4.3,63.6,124.9,0.3922,0.2828,-0.4457,-0.7532,0.05,-0.12,0.12,43.556999,6.967220,-1.67,1
331711,0.00,-4.3,63.6,124.9,0.3922,0.2828,-0.4457,-0.7532,0.05,-0.12,0.12,43.556999,6.967220,-1.67,1
331711,0.00,-4.3,63.6,124.9,0.3922,0.2828,-0.4457,-0.7532,0.05,-0.12,0.12,43.556999,6.967220,-1.67,1
331711,0.00,-4.3,63.6,124.9,0.3922,0.2828,-0.4457,-0.7532,0.05,-0.12,0.12,43.556999,6.967220,-1.67,1
331711,0.00,-4.3,63.6,124.9,0.3922,0.2828,-0.4457,-0.7532,0.05,-0.12,0.12,43.556999,6.967220,-1.67,1
331724,0.00,-4.1,63.5,125.1,0.3910,0.2801,-0.4467,-0.7543,0.00,-0.20,-0.19,43.556999,6.967220,-1.67,1
331724,0.00,-4.1,63.5,125.1,0.3910,0.2801,-0.4467,-0.7543,0.00,-0.20,-0.19,43.556999,6.967220,-1.67,1
331724,0.00,-4.1,63.5,125.1,0.3910,0.2801,-0.4467,-0.7543,0.00,-0.20,-0.19,43.556999,6.967220,-1.67,1
331724,0.00,-4.1,63.5,125.1,0.3910,0.2801,-0.4467,-0.7543,0.00,-0.20,-0.19,43.556999,6.967220,-1.67,1
331724,0.00,-4.1,63.5,125.1,0.3910,0.2801,-0.4467,-0.7543,0.00,-0.20,-0.19,43.556999,6.967220,-1.67,1
331737,0.00,-4.1,63.5,125.2,0.3903,0.2791,-0.4471,-0.7548,0.00,-0.20,-0.30,43.556999,6.967220,-1.67,1
331737,0.00,-4.1,63.5,125.2,0.3903,0.2791,-0.4471,-0.7548,0.00,-0.20,-0.30,43.556999,6.967220,-1.67,1
331737,0.00,-4.1,63.5,125.2,0.3903,0.2791,-0.4471,-0.7548,0.00,-0.20,-0.30,43.556999,6.967220,-1.67,1
331737,0.00,-4.1,63.5,125.2,0.3903,0.2791,-0.4471,-0.7548,0.00,-0.20,-0.30,43.556999,6.967220,-1.67,1
331737,0.00,-4.1,63.5,125.2,0.3903,0.2791,-0.4471,-0.7548,0.00,-0.20,-0.30,43.556999,6.967220,-1.67,1
331749,0.00,-4.0,63.5,125.4,0.3895,0.2781,-0.4473,-0.7554,-0.05,-0.25,-0.22,43.556999,6.967220,-1.67,1
331749,0.00,-4.0,63.5,125.4,0.3895,0.2781,-0.4473,-0.7554,-0.05,-0.25,-0.22,43.556999,6.967220,-1.67,1
331749,0.00,-4.0,63.5,125.4,0.3895,0.2781,-0.4473,-0.7554,-0.05,-0.25,-0.22,43.556999,6.967220,-1.67,1
331749,0.00,-4.0,63.5,125.4,0.3895,0.2781,-0.4473,-0.7554,-0.05,-0.25,-0.22,43.556999,6.967220,-1.67,1
331749,0.00,-4.0,63.5,125.4,0.3895,0.2781,-0.4473,-0.7554,-0.05,-0.25,-0.22,43.556999,6.967220,-1.67,1
331762,0.00,-4.0,63.4,125.5,0.3886,0.2772,-0.4475,-0.7562,-0.13,0.11,0.05,43.556999,6.967220,-1.67,1
331762,0.00,-4.0,63.4,125.5,0.3886,0.2772,-0.4475,-0.7562,-0.13,0.11,0.05,43.556999,6.967220,-1.67,1
331762,0.00,-4.0,63.4,125.5,0.3886,0.2772,-0.4475,-0.7562,-0.13,0.11,0.05,43.556999,6.967220,-1.67,1
331762,0.00,-4.0,63.4,125.5,0.3886,0.2772,-0.4475,-0.7562,-0.13,0.11,0.05,43.556999,6.967220,-1.67,1
331762,0.00,-4.0,63.4,125.5,0.3886,0.2772,-0.4475,-0.7562,-0.13,0.11,0.05,43.556999,6.967220,-1.67,1
331775,0.00,-4.1,63.3,125.9,0.3862,0.2761,-0.4475,-0.7577,-0.02,-0.03,0.05,43.556999,6.967220,-1.67,1
331775,0.00,-4.1,63.3,125.9,0.3862,0.2761,-0.4475,-0.7577,-0.02,-0.03,0.05,43.556999,6.967220,-1.67,1
331775,0.00,-4.1,63.3,125.9,0.3862,0.2761,-0.4475,-0.7577,-0.02,-0.03,0.05,43.556999,6.967220,-1.67,1
331775,0.00,-4.1,63.3,125.9,0.3862,0.2761,-0.4475,-0.7577,-0.02,-0.03,0.05,43.556999,6.967220,-1.67,1
331775,0.00,-4.1,63.3,125.9,0.3862,0.2761,-0.4475,-0.7577,-0.02,-0.03,0.05,43.556999,6.967220,-1.67,1
331788,0.00,-4.1,63.3,126.1,0.3847,0.2757,-0.4477,-0.7586,-0.02,-0.03,0.05,43.556999,6.967220,-1.68,1
331788,0.00,-4.1,63.3,126.1,0.3847,0.2757,-0.4477,-0.7586,-0.02,-0.03,0.05,43.556999,6.967220,-1.68,1
331788,0.00,-4.1,63.3,126.1,0.3847,0.2757,-0.4477,-0.7586,-0.02,-0.03,0.05,43.556999,6.967220,-1.68,1
331788,0.00,-4.1,63.3,126.1,0.3847,0.2757,-0.4477,-0.7586,-0.02,-0.03,0.05,43.556999,6.967220,-1.68,1
331788,0.00,-4.1,63.3,126.1,0.3847,0.2757,-0.4477,-0.7586,-0.02,-0.03,0.05,43.556999,6.967220,-1.68,1
331800,0.00,-4.2,63.3,126.4,0.3832,0.2752,-0.4479,-0.7593,0.17,0.13,0.05,43.556999,6.967220,-1.68,1
331800,0.00,-4.2,63.3,126.4,0.3832,0.2752,-0.4479,-0.7593,0.17,0.13,0.05,43.556999,6.967220,-1.68,1
331800,0.00,-4.2,63.3,126.4,0.3832,0.2752,-0.4479,-0.7593,0.17,0.13,0.05,43.556999,6.967220,-1.68,1
331800,0.00,-4.2,63.3,126.4,0.3832,0.2752,-0.4479,-0.7593,0.17,0.13,0.05,43.556999,6.967220,-1.68,1
331800,0.00,-4.2,63.3,126.4,0.3832,0.2752,-0.4479,-0.7593,0.17,0.13,0.05,43.556999,6.967220,-1.68,1
331813,0.00,-4.3,63.3,126.6,0.3816,0.2747,-0.4481,-0.7603,-0.07,0.05,-0.10,43.556999,6.967220,-1.68,1
331813,0.00,-4.3,63.3,126.6,0.3816,0.2747,-0.4481,-0.7603,-0.07,0.05,-0.10,43.556999,6.967220,-1.68,1
331813,0.00,-4.3,63.3,126.6,0.3816,0.2747,-0.4481,-0.7603,-0.07,0.05,-0.10,43.556999,6.967220,-1.68,1
331813,0.00,-4.3,63.3,126.6,0.3816,0.2747,-0.4481,-0.7603,-0.07,0.05,-0.10,43.556999,6.967220,-1.68,1
331813,0.00,-4.3,63.3,126.6,0.3816,0.2747,-0.4481,-0.7603,-0.07,0.05,-0.10,43.556999,6.967220,-1.68,1
331826,0.00,-4.5,63.2,127.1,0.3786,0.2743,-0.4481,-0.7619,-0.19,-0.22,-0.25,43.556999,6.967220,-1.68,1
331826,0.00,-4.5,63.2,127.1,0.3786,0.2743,-0.4481,-0.7619,-0.19,-0.22,-0.25,43.556999,6.967220,-1.68,1
331826,0.00,-4.5,63.2,127.1,0.3786,0.2743,-0.4481,-0.7619,-0.19,-0.22,-0.25,43.556999,6.967220,-1.68,1
331826,0.00,-4.5,63.2,127.1,0.3786,0.2743,-0.4481,-0.7619,-0.19,-0.22,-0.25,43.556999,6.967220,-1.68,1
331826,0.00,-4.5,63.2,127.1,0.3786,0.2743,-0.4481,-0.7619,-0.19,-0.22,-0.25,43.556999,6.967220,-1.68,1
331839,0.00,-4.5,63.2,127.3,0.3773,0.2740,-0.4480,-0.7626,-0.19,-0.22,-0.25,43.556999,6.967220,-1.70,1
331839,0.00,-4.5,63.2,127.3,0.3773,0.2740,-0.4480,-0.7626,-0.19,-0.22,-0.25,43.556999,6.967220,-1.70,1
331839,0.00,-4.5,63.2,127.3,0.3773,0.2740,-0.4480,-0.7626,-0.19,-0.22,-0.25,43.556999,6.967220,-1.70,1
331839,0.00,-4.5,63.2,127.3,0.3773,0.2740,-0.4480,-0.7626,-0.19,-0.22,-0.25,43.556999,6.967220,-1.70,1
331839,0.00,-4.5,63.2,127.3,0.3773,0.2740,-0.4480,-0.7626,-0.19,-0.22,-0.25,43.556999,6.967220,-1.70,1
331851,0.00,-4.6,63.1,127.5,0.3762,0.2736,-0.4479,-0.7634,-0.33,-0.09,-0.30,43.556999,6.967220,-1.70,1
331851,0.00,-4.6,63.1,127.5,0.3762,0.2736,-0.4479,-0.7634,-0.33,-0.09,-0.30,43.556999,6.967220,-1.70,1
331851,0.00,-4.6,63.1,127.5,0.3762,0.2736,-0.4479,-0.7634,-0.33,-0.09,-0.30,43.556999,6.967220,-1.70,1
331851,0.00,-4.6,63.1,127.5,0.3762,0.2736,-0.4479,-0.7634,-0.33,-0.09,-0.30,43.556999,6.967220,-1.70,1
